sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,1392.0873,3995.551,145.74696,0.0111612550052044,0.0411982945704692,0.0131937690327663,0.1142612847222222,2243.894823259832,143.5546875,-53.67121380649913,69,281,8,21.71065759637188,DSL_Winter_Project_2025/audios_evaluation/590.wav,-46.0626,21.179522,2064.054414868123,646.7088795496526,23.801104989562806,16.391848867515602,0.024751073,0.053563617,4100.017578125,2674.9369293346335,-2.2472963,35.580498,0.00017317772,-0.00016347233,2.700314,1.5029619,0.44501507,0.31971818,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1150.2333,3999.5447,145.39061,0.0294029874248054,0.0804073975258509,0.0109056342231844,0.0776001364087301,1826.7355017983327,117.45383523,-115.84075699630314,69,281,43,20.247800453514746,DSL_Winter_Project_2025/audios_evaluation/591.wav,-61.10704,16.807379,2232.5142420640095,861.6858629396984,19.791818934005576,10.817270510594838,0.022896012,0.04563075,4012.50390625,2872.4711134305567,-2.163494,39.155518,-0.00044578576,-0.00037243392,2.1383739,1.229183,0.43177006,0.31556538,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1642.9396,3999.3228,145.3841,0.0244471173151991,0.1363252341769134,0.0028049302886366,0.1166074383857533,2150.9270951503154,107.66601562,-114.53523343684554,69,281,43,36.037369614512464,DSL_Winter_Project_2025/audios_evaluation/592.wav,-50.19393,16.5793,2133.3240988402304,653.5657686272058,21.40249111524283,11.835309909855974,0.02645091,0.042319234,4157.043220296184,2412.6937629109207,-2.4691284,37.156685,-0.00039005536,-4.5085155e-05,2.4077988,1.2246486,0.41291508,0.30948776,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,2177.0808,3999.763,145.49504,0.0174387613111497,0.1316460536987913,0.0018124853609731,0.2110895786985539,2776.2832776283763,107.66601562,-111.4775364748532,69,281,13,16.904126984126986,DSL_Winter_Project_2025/audios_evaluation/593.wav,-45.147823,15.889521,1618.7592150247438,383.6381915683822,22.18266143446401,12.476651461671036,0.019430036,0.023668734,4297.514762496524,1225.8956976381255,-3.6785727,35.18198,-0.0009056481,-0.00015047635,2.3098896,1.3874118,0.42996788,0.3005147,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,918.4415,3998.9094,145.36287,0.0261737670401343,0.13160096167509,0.004646200673919,0.0769023921523634,1528.688034327888,99.38401442,-114.9125928262269,69,281,2,49.01732426303855,DSL_Winter_Project_2025/audios_evaluation/594.wav,-52.3943,16.736586,1630.3689871074291,541.6409736661351,23.676787545568853,15.077656948488613,0.0046853833,0.03394739,3017.2474427417965,1942.6446875984702,-2.5506394,34.11178,1.4771229e-10,1.1762275e-11,1.55712,0.8174417,0.41177535,0.31845263,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1470.9674,3998.8984,145.3861,0.0253026114340757,0.1556715867998191,0.0035220313538161,0.1583425617563373,2676.4362963879043,83.35433468,-112.27025972294336,69,281,33,31.13795918367348,DSL_Winter_Project_2025/audios_evaluation/595.wav,-52.709846,16.410372,2319.860406148711,571.6363908485088,22.336770965290935,12.09715436289899,0.040006973,0.05329909,4988.5012544256015,2460.421866168616,-3.373438,35.864323,0.000101138634,-1.3552847e-05,1.9845415,0.93335253,0.3840172,0.31221253,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1379.708,3999.7825,145.55644,0.0177005809748731,0.1005693569284069,0.0043307917355653,0.13018216934151,2378.5741820379603,75.99954044,-102.49357815028644,69,281,37,25.35619047619047,DSL_Winter_Project_2025/audios_evaluation/596.wav,-49.520588,14.606324,2190.3219914425304,531.788936035111,22.991742678442595,12.397470340746384,0.030922085,0.046154473,4338.43094541036,2396.405150473135,-4.1302996,33.925114,8.359439e-05,0.0006717126,2.1537628,1.1939427,0.3355073,0.32104874,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,834.3422,3932.1282,145.85988,0.0146721752895473,0.1393895129151432,0.0020488011033436,0.059009448902027,2245.517200146808,143.5546875,1.2947429619510993,0,0,1,1.7122448979591838,DSL_Winter_Project_2025/audios_evaluation/597.wav,-34.360527,12.858427,2768.658994385249,346.00770193456407,22.423049606016498,9.83868258737297,0.011908409,0.011301333,5448.336874472128,1513.0193835072735,-1.42698,28.993027,0.007574961,-0.020982485,1.8202634,1.3871396,0.2940984,0.30932212,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,743.1465,3892.532,161.68578,0.0156329180722559,0.0866189240816549,0.0023241535192235,0.0453509706439393,1794.609512665951,75.99954044,-22.79683118293584,3,7,1,1.5187301587301587,DSL_Winter_Project_2025/audios_evaluation/598.wav,-43.762,15.130466,2253.450023489572,436.3768669656861,23.896552778161166,9.931478179735175,0.0040142555,0.0055391863,3839.9247602982955,1389.1387946272412,-1.7592471,36.460876,0.010223963,0.0012433043,2.062332,1.6213104,0.2571594,0.32895198,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1582.654,3999.6335,145.38676,0.0222785504793378,0.1193380775544673,0.0014303428501722,0.1313013409750252,2293.5861130900425,117.45383523,-144.7510919408279,69,281,41,14.791111111111112,DSL_Winter_Project_2025/audios_evaluation/599.wav,-57.128563,16.77561,2071.047960903674,739.013052442443,21.42484199324153,12.328827751546488,0.04349488,0.07640138,4323.654245632568,2436.8293141516006,-2.7355733,41.126396,0.00019032211,5.6829427e-05,2.6311617,1.531604,0.43945032,0.31185883,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1091.9348,3929.5571,146.0748,0.0228286776484347,0.1554773246532214,0.0012714989405873,0.0581103515625,2729.5769003865566,172.265625,-21.82473711746629,0,0,1,2.32,DSL_Winter_Project_2025/audios_evaluation/600.wav,-42.06152,13.152912,2952.538205661428,451.0069496531839,21.988510264822025,10.313194802714987,0.017112304,0.019721651,6247.105224609375,2048.2212885800636,-1.6688398,35.88706,0.00533663,-0.00045663482,1.6259735,0.95934486,0.37870917,0.3241107,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1361.2648,3998.0076,145.55725,0.0247167409235653,0.1391929001911304,0.0030054501695368,0.1166341638673353,2156.2768375731634,95.703125,-104.46939057792036,69,281,14,25.379410430839,DSL_Winter_Project_2025/audios_evaluation/601.wav,-52.048183,16.14151,1953.0179571608408,620.9431454895293,23.029406280861995,12.672866572407397,0.012922231,0.024668138,4035.7966155197296,2199.109958987282,-1.7264762,33.254627,-0.00011134487,0.00015145008,2.05662,1.1205534,0.3685728,0.31937358,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1930.5568,3999.69,145.57173,0.0166271637961799,0.1174083400628072,0.0010045822401704,0.2220736563048727,3281.457867815151,117.45383523,-129.2838449375582,69,281,34,20.17814058956916,DSL_Winter_Project_2025/audios_evaluation/602.wav,-45.1266,15.59566,2135.541645199552,441.31199774853417,20.92018243255065,13.168546110861062,0.046992034,0.0573651,5329.912049357989,2053.802771306609,-2.6369,37.53588,0.00034026688,-0.0002443255,2.8642328,1.6485419,0.44746447,0.29865986,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,823.05054,3993.6023,145.75064,0.0128633405520851,0.0886069117124913,0.0067884056070039,0.0411299035904255,1588.146362112033,123.046875,-51.5753481046414,4,15,1,1.9969160997732427,DSL_Winter_Project_2025/audios_evaluation/603.wav,-47.140377,16.990244,2143.850373551796,673.9031909400406,22.440187624865484,10.340108403450454,0.0052393847,0.008179143,3352.07831200133,2255.7018743082226,-1.6354363,34.410618,0.009649832,-0.0058390703,2.3874633,1.3173671,0.36697647,0.33210313,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1069.0466,3995.4995,151.69957,0.0188117907496919,0.1041455064014668,0.0011505778428179,0.0642477730724299,2197.488005043511,172.265625,-74.14637105587187,0,0,1,2.459183673469388,DSL_Winter_Project_2025/audios_evaluation/604.wav,-40.220642,14.255075,2518.060380311114,561.7204114084619,23.14261950047605,10.082488754893369,0.009653676,0.013177785,5040.8826025846965,1693.4139734492455,-1.6983081,36.106216,0.0042504496,-0.0012907088,2.0947618,1.2819033,0.30782965,0.33869195,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,668.9313,3937.1482,145.40807,0.013213940138475,0.1104730818420363,0.0021636164005461,0.0720984053938356,2056.03144261576,107.66601562,-48.69866509593429,4,12,1,1.6555102040816327,DSL_Winter_Project_2025/audios_evaluation/605.wav,-42.53912,14.580287,2427.75096520855,521.1493520418653,21.222528814928587,10.387428042879204,0.017290091,0.026499247,4076.2648491010273,2542.0711981194963,-1.5585387,34.488407,-0.0049537034,0.002517606,2.096234,1.3244709,0.41011563,0.32525736,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,961.7771,3644.2166,146.24765,0.0189223097571275,0.126174529434683,0.0011263336240753,0.0628135279605263,2318.66681063498,151.99908088,-59.06324074737256,0,0,1,2.2008163265306124,DSL_Winter_Project_2025/audios_evaluation/606.wav,-35.79878,14.011346,2680.048797810948,494.52021722677193,22.085340163446894,10.80761862840018,0.010177947,0.0071313204,5153.1221731085525,2094.429295169733,-1.585899,33.248,0.025922729,-0.0019654615,1.9162793,1.3143768,0.39960942,0.31278497,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1406.4772,3999.488,145.35225,0.0272149431492649,0.094632691440737,0.0060964513664323,0.1268530638467458,2166.64258717586,92.28515625,-69.432020932243,69,281,18,21.43201814058957,DSL_Winter_Project_2025/audios_evaluation/607.wav,-51.265545,19.90844,1974.2671256138153,708.6681334143836,22.461120403963246,15.502037584947793,0.033115163,0.06397003,3862.04721254535,2982.0327597694995,-2.8408809,37.481335,-0.0003545982,-0.00059556874,2.7755146,1.6110655,0.4336695,0.32761094,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1494.1821,3999.77,145.44705,0.0221589719651088,0.1326348807499589,0.0029978202201674,0.1428106743787092,2399.375096594276,83.35433468,-107.16945672197612,69,281,22,24.14875283446712,DSL_Winter_Project_2025/audios_evaluation/608.wav,-46.679775,15.512971,2167.223719851155,514.2162282682435,20.73177921648919,11.637773522996422,0.038654886,0.069130406,4306.896211980712,2384.8964349658954,-2.5095112,32.182373,0.0021452236,-7.7420045e-05,2.1288314,1.1507825,0.41073292,0.29762796,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1204.1649,3941.0144,146.51976,0.0175481356888976,0.0948975287266761,0.0094140190833135,0.0727684818097015,1994.560213945256,123.046875,-48.74012056085146,5,17,2,1.4461678004535146,DSL_Winter_Project_2025/audios_evaluation/609.wav,-42.090992,15.538631,2337.4826158985215,690.0515519776915,22.549330037164616,11.025470914085004,0.009056393,0.013774349,4392.7734375,2011.848804850786,-0.7945098,29.006275,0.021390768,-0.0020155804,2.4608417,1.4619026,0.39439186,0.33373842,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,692.1684,3607.7686,146.73404,0.0174876146962374,0.0926236448086515,0.0027359179936441,0.0520326967592592,2039.2808697727653,172.265625,-108.64568792115875,3,13,2,2.275555555555556,DSL_Winter_Project_2025/audios_evaluation/610.wav,-47.67627,15.661872,2453.4502736302197,693.1077284377503,21.641035913237708,10.689358998008537,0.009907637,0.012250519,4497.3291015625,2522.917601164422,-1.7580234,38.393814,-0.0011549944,-0.0018266698,2.0063782,1.1655229,0.4329865,0.31345785,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,835.385,3410.6833,154.66179,0.0145181331821231,0.1451509819616407,0.0003867526799613,0.0295617055084745,1028.094339841198,184.5703125,-28.138934547085857,0,0,1,1.3653061224489795,DSL_Winter_Project_2025/audios_evaluation/611.wav,-39.198704,17.921978,1575.0854315241143,308.3364118073491,22.953133079204793,11.023766466187059,0.0009147368,0.00086392876,1909.1556872351696,738.8671191557212,-2.0933979,44.34686,0.012041958,0.0059987316,2.5044472,1.2956593,0.3906335,0.31867984,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1626.7074,3999.2961,146.43118,0.0166497271476339,0.0934742402486947,0.0034636129026653,0.1785143897646949,2819.8598357697724,103.359375,-109.6070870592826,69,281,19,20.20136054421769,DSL_Winter_Project_2025/audios_evaluation/612.wav,-55.511536,15.304462,2544.5466746827615,702.4707140949738,23.03286227490154,13.277560624990771,0.06549432,0.080907255,5431.269836425781,3075.7664690144434,-3.6597042,39.673035,2.2806724e-05,3.3021777e-05,1.8503395,0.9887156,0.3729781,0.33804163,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,862.453,3994.485,145.45758,0.0322127845781129,0.1461144741620463,0.0095252974846763,0.0875618705160044,2060.2645727006134,117.45383523,-66.21048094891648,69,281,1,21.00829931972789,DSL_Winter_Project_2025/audios_evaluation/613.wav,-44.015606,13.685861,2396.5931649651843,587.8099488206018,20.737599897203104,11.53521105576525,0.020666998,0.038534548,4114.564928471647,2564.791080750598,-0.76822454,27.489614,0.0010635022,-0.001562937,1.8116381,1.2095083,0.38852438,0.33126956,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1088.8209,3950.273,159.37454,0.0133795887500025,0.0729180144666023,0.0112190807700015,0.0602953361742424,1764.2879899248508,143.5546875,-20.60263067874814,1,5,1,1.506031746031746,DSL_Winter_Project_2025/audios_evaluation/614.wav,-45.436607,15.638887,2028.7539781271123,544.6353471715481,22.71277128129346,10.271221093772095,0.0076151444,0.018804781,3451.6745827414775,1795.0807559418479,-1.3671192,29.78636,0.020329352,0.004391451,2.5320413,1.5617945,0.24151361,0.31073236,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1355.2845,3999.1577,145.48395,0.0168723418553513,0.0841058167969681,0.0033751407718739,0.0993928532717449,1895.272785200237,99.38401442,-122.70018649573512,69,281,65,25.402630385487523,DSL_Winter_Project_2025/audios_evaluation/615.wav,-56.66234,15.822723,2142.7594279056425,605.606781008034,20.88042360623988,10.515196195945357,0.022423105,0.03524428,3704.4808012189833,1912.3831531518456,-2.4275105,38.77874,0.00023607461,1.653051e-05,2.0781982,1.1479445,0.37863293,0.32811844,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1489.2866,3999.6921,145.37666,0.0219817209086379,0.0837055130343212,0.0065764610758035,0.0940157229623824,1852.329652944008,112.34714674,-102.8607048372504,69,281,31,27.074467120181403,DSL_Winter_Project_2025/audios_evaluation/616.wav,-53.015537,17.40758,1945.2455834711782,663.7445958272688,21.59793805126407,10.515960528358834,0.028651154,0.064878725,3537.8715223354234,2270.5960565851683,-2.4146366,35.292377,-4.940272e-10,5.6801917e-11,2.2500262,1.2321361,0.37928948,0.31854832,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,950.3425,3999.574,145.50067,0.0198126775418764,0.1111770973841219,0.0044268667498278,0.0954356937429854,1563.6990840927233,99.38401442,-134.8956139426662,69,281,35,22.26793650793651,DSL_Winter_Project_2025/audios_evaluation/617.wav,-56.91059,17.247353,1546.0517626148091,520.4896813599968,23.275950441480482,14.931082697208456,0.0020514396,0.0022061209,2939.1190962357955,1770.5156491847251,-3.1422207,41.670513,0.0005402243,7.955153e-06,1.9231673,1.0529262,0.4297364,0.30890113,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1353.7535,3999.6536,145.51178,0.0186888135745199,0.0846224171272425,0.0064814427299068,0.1132883319417939,2176.564722025384,103.359375,-89.06105552216862,69,281,36,25.332970521541945,DSL_Winter_Project_2025/audios_evaluation/618.wav,-50.06286,17.354,2089.8516906335144,768.1688097068654,22.3486623996873,11.70776246884211,0.024873404,0.049753956,4019.1230506023376,2870.320131977126,-1.4102341,35.629097,8.33492e-06,4.9022718e-05,2.6147163,1.540858,0.39597175,0.3454683,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1197.4025,3963.1348,145.74135,0.0153927593119513,0.1154012553954319,0.0044942754326123,0.0622298869680851,1677.3881285244483,99.38401442,-25.447094371460256,0,0,1,1.071156462585034,DSL_Winter_Project_2025/audios_evaluation/619.wav,-40.06999,15.610878,2033.8770425386117,506.79651888760355,22.80726818252067,10.406798370856777,0.007263255,0.013773109,3422.404837101064,1624.1891307305218,-1.3815336,30.179333,-0.023165299,0.0148853725,1.9953843,1.5508231,0.33980253,0.31016165,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,672.3701,3283.0364,146.16055,0.0207919118423561,0.1005751680820769,0.0029061864425922,0.0792439778645833,2182.473702804834,135.99917763,-52.21889312952732,4,15,1,1.4628571428571429,DSL_Winter_Project_2025/audios_evaluation/620.wav,-42.950108,15.641888,2377.3596529953,703.5780075592379,21.386282785321423,10.547630358870592,0.01470054,0.028436616,4446.00830078125,2772.469523686318,-1.366697,34.814854,-0.010113686,0.0020170514,2.3888435,1.392452,0.37778097,0.31766415,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1027.4563,3999.5134,145.8903,0.0248060228922446,0.1113306817249504,0.0049501823498242,0.0847318511226541,1662.3535314996109,95.703125,-107.02371423275504,69,281,15,20.201360544217685,DSL_Winter_Project_2025/audios_evaluation/621.wav,-53.54056,16.805412,1663.3049193643935,583.3865097924064,24.402221556251085,15.10763188282752,0.0019241904,0.0037964385,3299.8046220467495,1896.2693396906918,-2.5641606,36.231663,0.0025649741,0.00024285818,1.9500723,1.1864692,0.3683448,0.32098565,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1602.606,3999.6167,145.45403,0.0244562244330147,0.1094894687834257,0.0020782514612888,0.1969592524509804,3104.5312841249247,151.99908088,-111.5636841517335,69,281,27,15.905668934240362,DSL_Winter_Project_2025/audios_evaluation/622.wav,-50.442535,15.964873,2492.660833696414,531.0449728427877,21.697349044429068,13.965604762211807,0.04605242,0.0629585,5737.424334357766,2505.4362275427056,-2.4374313,37.24716,0.0009740277,-0.00048714245,2.817367,1.7878731,0.41115898,0.30961785,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1390.4019,3998.8083,145.40277,0.0149989785211143,0.1067576242963362,0.0026561861216977,0.1408814617406542,2317.888833248784,86.1328125,-127.70612526859423,69,281,29,18.7849433106576,DSL_Winter_Project_2025/audios_evaluation/623.wav,-51.61935,16.47006,1958.572362262347,618.2313792737681,22.269366705651937,11.801396314063382,0.023032373,0.041058894,4109.994181695385,2259.7330432804415,-3.8364935,36.640697,-0.0004834112,0.0004172042,2.2861006,1.3059703,0.3694882,0.3135343,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,882.8665,3990.9666,147.20554,0.0160876861034995,0.0681467977812304,0.0014131125996488,0.0748855426747311,2342.526739780325,151.99908088,-65.85258720940223,5,19,1,2.1448979591836737,DSL_Winter_Project_2025/audios_evaluation/624.wav,-42.764458,14.409898,2538.9260949954396,635.6226688372677,22.07452151468172,10.743659181024682,0.012094266,0.015479875,4900.540259576613,2306.290383753965,-1.5783012,37.430256,0.002573326,0.0015710924,2.3034933,1.4303474,0.39033267,0.3337443,5512.5,3185.749892940608,0.0,-1.2000022843567248
